student_id,scenario,method,valid_plan,required_coverage_pct,quota_fulfilment_pct,priority_score,credits,processing_time_ms,explanation_rate_pct,violation_total
033,failed_course_or_prerequisite,Greedy Heuristic,True,11.11,100.0,51350,8,0.642,100.0,0
033,failed_course_or_prerequisite,Heuristic + Beam Search,True,11.11,100.0,51350,8,5.911,100.0,0
034,failed_course_or_prerequisite,Rule + Semester Order,True,16.67,57.14,213200,25,0.924,100.0,0
034,failed_course_or_prerequisite,Greedy Heuristic,True,23.81,0.0,293600,27,0.969,100.0,0
034,failed_course_or_prerequisite,Heuristic + Beam Search,True,23.81,0.0,293600,27,6.64,100.0,0
035,failed_course_or_prerequisite,Rule + Semester Order,True,22.22,100.0,41500,9,1.136,100.0,0
035,failed_course_or_prerequisite,Greedy Heuristic,True,22.22,100.0,41500,9,0.551,100.0,0
035,failed_course_or_prerequisite,Heuristic + Beam Search,True,22.22,100.0,41500,9,1.565,100.0,0
036,failed_course_or_prerequisite,Rule + Semester Order,True,38.46,0.0,112200,14,1.369,100.0,0
036,failed_course_or_prerequisite,Greedy Heuristic,True,38.46,0.0,112200,14,1.384,100.0,0
036,failed_course_or_prerequisite,Heuristic + Beam Search,True,38.46,0.0,112200,14,3.038,100.0,0
037,on_track,Rule + Semester Order,True,60.0,100.0,62000,12,0.671,100.0,0
037,on_track,Greedy Heuristic,True,60.0,100.0,62000,12,1.33,100.0,0
037,on_track,Heuristic + Beam Search,True,60.0,100.0,62000,12,3.629,100.0,0
038,failed_course_or_prerequisite,Rule + Semester Order,True,60.0,100.0,62000,12,1.376,100.0,0
038,failed_course_or_prerequisite,Greedy Heuristic,True,60.0,100.0,62000,12,1.562,100.0,0
038,failed_course_or_prerequisite,Heuristic + Beam Search,True,60.0,100.0,62000,12,4.629,100.0,0
039,on_track,Rule + Semester Order,True,66.67,100.0,82100,13,1.032,100.0,0
039,on_track,Greedy Heuristic,True,66.67,100.0,82100,13,1.091,100.0,0
039,on_track,Heuristic + Beam Search,True,66.67,100.0,82100,13,2.509,100.0,0
040,accelerated,Rule + Semester Order,True,50.0,100.0,41500,9,0.776,100.0,0
040,accelerated,Greedy Heuristic,True,50.0,100.0,41500,9,0.582,100.0,0
040,accelerated,Heuristic + Beam Search,True,50.0,100.0,41500,9,1.129,100.0,0
041,failed_course_or_prerequisite,Rule + Semester Order,True,50.0,100.0,62000,12,0.56,100.0,0
041,failed_course_or_prerequisite,Greedy Heuristic,True,50.0,100.0,62000,12,0.627,100.0,0
041,failed_course_or_prerequisite,Heuristic + Beam Search,True,50.0,100.0,62000,12,1.434,100.0,0
042,failed_course_or_prerequisite,Rule + Semester Order,True,12.5,100.0,21000,6,0.583,100.0,0
042,failed_course_or_prerequisite,Greedy Heuristic,True,12.5,100.0,21000,6,0.573,100.0,0
042,failed_course_or_prerequisite,Heuristic + Beam Search,True,12.5,100.0,21000,6,0.943,100.0,0
043,on_track,Rule + Semester Order,True,60.0,100.0,62000,12,0.753,100.0,0
043,on_track,Greedy Heuristic,True,60.0,100.0,62000,12,0.568,100.0,0
043,on_track,Heuristic + Beam Search,True,60.0,100.0,62000,12,1.493,100.0,0
044,accelerated,Rule + Semester Order,True,66.67,100.0,82500,15,1.468,100.0,0
044,accelerated,Greedy Heuristic,True,66.67,100.0,82500,15,1.4,100.0,0
044,accelerated,Heuristic + Beam Search,True,66.67,100.0,82500,15,3.846,100.0,0
045,on_track,Rule + Semester Order,True,60.0,100.0,62100,13,0.81,100.0,0
045,on_track,Greedy Heuristic,True,60.0,100.0,62100,13,1.501,100.0,0
045,on_track,Heuristic + Beam Search,True,60.0,100.0,62100,13,6.137,100.0,0
046,failed_course_or_prerequisite,Rule + Semester Order,True,28.57,66.67,102100,13,1.82,100.0,0
046,failed_course_or_prerequisite,Greedy Heuristic,True,28.57,66.67,102100,13,1.957,100.0,0
046,failed_course_or_prerequisite,Heuristic + Beam Search,True,28.57,66.67,102100,13,6.609,100.0,0
047,failed_course_or_prerequisite,Rule + Semester Order,True,25.0,100.0,41500,9,1.718,100.0,0
047,failed_course_or_prerequisite,Greedy Heuristic,True,25.0,100.0,41500,9,1.387,100.0,0
047,failed_course_or_prerequisite,Heuristic + Beam Search,True,25.0,100.0,41500,9,2.763,100.0,0
048,failed_course_or_prerequisite,Rule + Semester Order,True,25.0,100.0,41500,9,1.477,100.0,0
048,failed_course_or_prerequisite,Greedy Heuristic,True,25.0,100.0,41500,9,1.626,100.0,0
048,failed_course_or_prerequisite,Heuristic + Beam Search,True,25.0,100.0,41500,9,2.895,100.0,0
049,on_track,Rule + Semester Order,True,60.0,100.0,62500,15,1.565,100.0,0
049,on_track,Greedy Heuristic,True,60.0,100.0,62500,15,0.578,100.0,0
049,on_track,Heuristic + Beam Search,True,60.0,100.0,62500,15,4.98,100.0,0
050,accelerated,Rule + Semester Order,True,66.67,0.0,82000,12,1.218,100.0,0
050,accelerated,Greedy Heuristic,True,66.67,0.0,82000,12,1.059,100.0,0
050,accelerated,Heuristic + Beam Search,True,66.67,0.0,82000,12,2.068,100.0,0
051,failed_course_or_prerequisite,Rule + Semester Order,True,17.78,57.14,243750,25,2.772,100.0,0
051,failed_course_or_prerequisite,Greedy Heuristic,True,22.22,28.57,294200,27,3.12,100.0,0
051,failed_course_or_prerequisite,Heuristic + Beam Search,True,22.22,14.29,294100,27,18.783,100.0,0
052,failed_course_or_prerequisite,Rule + Semester Order,True,17.78,57.14,234200,27,2.92,100.0,0
052,failed_course_or_prerequisite,Greedy Heuristic,True,17.78,57.14,234200,27,2.695,100.0,0
052,failed_course_or_prerequisite,Heuristic + Beam Search,True,17.78,42.86,234100,27,12.325,100.0,0
053,failed_course_or_prerequisite,Rule + Semester Order,True,15.38,100.0,52250,13,2.176,100.0,0
053,failed_course_or_prerequisite,Greedy Heuristic,True,15.38,100.0,52250,13,1.18,100.0,0
053,failed_course_or_prerequisite,Heuristic + Beam Search,True,15.38,100.0,52250,13,4.194,100.0,0
054,failed_course_or_prerequisite,Rule + Semester Order,True,18.18,66.67,173800,24,3.043,100.0,0
054,failed_course_or_prerequisite,Greedy Heuristic,True,18.18,66.67,173800,24,2.318,100.0,0
054,failed_course_or_prerequisite,Heuristic + Beam Search,True,18.18,66.67,173800,24,11.92,100.0,0
055,failed_course_or_prerequisite,Rule + Semester Order,True,10.0,100.0,20600,4,1.375,100.0,0
055,failed_course_or_prerequisite,Greedy Heuristic,True,10.0,100.0,20600,4,0.522,100.0,0
055,failed_course_or_prerequisite,Heuristic + Beam Search,True,10.0,100.0,20600,4,2.509,100.0,0
056,accelerated,Rule + Semester Order,True,60.0,0.0,61500,9,1.145,100.0,0
056,accelerated,Greedy Heuristic,True,60.0,0.0,61500,9,1.355,100.0,0
056,accelerated,Heuristic + Beam Search,True,60.0,0.0,61500,9,1.267,100.0,0
057,failed_course_or_prerequisite,Rule + Semester Order,True,60.0,100.0,143000,21,1.378,100.0,0
057,failed_course_or_prerequisite,Greedy Heuristic,True,60.0,100.0,143000,21,0.845,100.0,0
057,failed_course_or_prerequisite,Heuristic + Beam Search,True,60.0,100.0,143000,21,5.596,100.0,0
058,accelerated,Rule + Semester Order,True,66.67,0.0,82000,12,0.412,100.0,0
058,accelerated,Greedy Heuristic,True,66.67,0.0,82000,12,0.467,100.0,0
058,accelerated,Heuristic + Beam Search,True,66.67,0.0,82000,12,0.983,100.0,0
059,failed_course_or_prerequisite,Rule + Semester Order,True,42.86,100.0,62000,12,0.626,100.0,0
059,failed_course_or_prerequisite,Greedy Heuristic,True,42.86,100.0,62000,12,0.609,100.0,0
059,failed_course_or_prerequisite,Heuristic + Beam Search,True,42.86,100.0,62000,12,1.597,100.0,0
060,failed_course_or_prerequisite,Rule + Semester Order,True,25.0,100.0,41500,9,2.221,100.0,0
060,failed_course_or_prerequisite,Greedy Heuristic,True,25.0,100.0,41500,9,1.295,100.0,0
060,failed_course_or_prerequisite,Heuristic + Beam Search,True,25.0,100.0,41500,9,2.905,100.0,0
061,failed_course_or_prerequisite,Rule + Semester Order,True,18.18,0.0,41000,6,1.309,100.0,0
061,failed_course_or_prerequisite,Greedy Heuristic,True,18.18,0.0,41000,6,1.357,100.0,0
061,failed_course_or_prerequisite,Heuristic + Beam Search,True,18.18,0.0,41000,6,1.914,100.0,0
062,failed_course_or_prerequisite,Rule + Semester Order,True,24.24,50.0,234050,27,2.144,100.0,0
062,failed_course_or_prerequisite,Greedy Heuristic,True,24.24,50.0,234050,27,2.553,100.0,0
062,failed_course_or_prerequisite,Heuristic + Beam Search,True,24.24,33.33,233950,27,13.295,100.0,0
063,failed_course_or_prerequisite,Rule + Semester Order,True,36.36,100.0,101700,13,2.405,100.0,0
063,failed_course_or_prerequisite,Greedy Heuristic,True,36.36,100.0,101700,13,2.733,100.0,0
063,failed_course_or_prerequisite,Heuristic + Beam Search,True,36.36,100.0,101700,13,3.833,100.0,0
064,failed_course_or_prerequisite,Rule + Semester Order,True,42.86,100.0,62000,12,1.58,100.0,0
064,failed_course_or_prerequisite,Greedy Heuristic,True,42.86,100.0,62000,12,0.687,100.0,0
064,failed_course_or_prerequisite,Heuristic + Beam Search,True,42.86,100.0,62000,12,3.284,100.0,0
065,failed_course_or_prerequisite,Rule + Semester Order,True,18.75,50.0,173350,24,2.136,100.0,0
065,failed_course_or_prerequisite,Greedy Heuristic,True,18.75,50.0,173350,24,1.115,100.0,0
065,failed_course_or_prerequisite,Heuristic + Beam Search,True,18.75,50.0,173350,24,6.081,100.0,0
066,accelerated,Rule + Semester Order,True,66.67,0.0,82000,12,0.486,100.0,0
066,accelerated,Greedy Heuristic,True,66.67,0.0,82000,12,1.141,100.0,0
066,accelerated,Heuristic + Beam Search,True,66.67,0.0,82000,12,2.197,100.0,0
067,failed_course_or_prerequisite,Rule + Semester Order,True,20.0,57.14,173400,25,1.887,100.0,0
067,failed_course_or_prerequisite,Greedy Heuristic,True,20.0,57.14,173800,26,1.617,100.0,0
067,failed_course_or_prerequisite,Heuristic + Beam Search,True,20.0,57.14,173800,27,10.233,100.0,0
068,failed_course_or_prerequisite,Rule + Semester Order,True,18.18,100.0,41500,9,1.541,100.0,0
068,failed_course_or_prerequisite,Greedy Heuristic,True,18.18,100.0,41500,9,1.369,100.0,0
068,failed_course_or_prerequisite,Heuristic + Beam Search,True,18.18,100.0,41500,9,3.496,100.0,0
069,failed_course_or_prerequisite,Rule + Semester Order,True,15.56,57.14,213600,25,4.345,100.0,0
069,failed_course_or_prerequisite,Greedy Heuristic,True,17.78,42.86,234000,27,2.381,100.0,0
069,failed_course_or_prerequisite,Heuristic + Beam Search,True,17.78,28.57,233900,27,16.698,100.0,0
070,accelerated,Rule + Semester Order,True,66.67,0.0,82000,12,1.625,100.0,0
070,accelerated,Greedy Heuristic,True,66.67,0.0,82000,12,1.329,100.0,0
070,accelerated,Heuristic + Beam Search,True,66.67,0.0,82000,12,2.467,100.0,0
071,failed_course_or_prerequisite,Rule + Semester Order,True,26.32,100.0,154050,25,1.811,100.0,0
071,failed_course_or_prerequisite,Greedy Heuristic,True,36.84,33.33,194050,25,1.916,100.0,0
071,failed_course_or_prerequisite,Heuristic + Beam Search,True,36.84,33.33,194050,25,9.864,100.0,0
072,accelerated,Rule + Semester Order,True,66.67,0.0,82000,12,0.467,100.0,0
072,accelerated,Greedy Heuristic,True,66.67,0.0,82000,12,1.115,100.0,0
072,accelerated,Heuristic + Beam Search,True,66.67,0.0,82000,12,1.155,100.0,0
073,on_track,Rule + Semester Order,True,71.43,0.0,112550,15,0.413,100.0,0
073,on_track,Greedy Heuristic,True,71.43,0.0,112550,15,0.583,100.0,0
073,on_track,Heuristic + Beam Search,True,71.43,0.0,112550,15,1.976,100.0,0
074,accelerated,Rule + Semester Order,True,60.0,100.0,62000,12,0.615,100.0,0
074,accelerated,Greedy Heuristic,True,60.0,100.0,62000,12,0.643,100.0,0
074,accelerated,Heuristic + Beam Search,True,60.0,100.0,62000,12,2.087,100.0,0
075,failed_course_or_prerequisite,Rule + Semester Order,True,20.0,75.0,103600,21,0.753,100.0,0
075,failed_course_or_prerequisite,Greedy Heuristic,True,20.0,75.0,103600,21,1.115,100.0,0
075,failed_course_or_prerequisite,Heuristic + Beam Search,True,20.0,75.0,103600,21,2.524,100.0,0
076,failed_course_or_prerequisite,Rule + Semester Order,True,31.25,100.0,112850,19,0.677,100.0,0
076,failed_course_or_prerequisite,Greedy Heuristic,True,31.25,100.0,112850,19,0.587,100.0,0
076,failed_course_or_prerequisite,Heuristic + Beam Search,True,31.25,100.0,112850,19,2.376,100.0,0
077,failed_course_or_prerequisite,Rule + Semester Order,True,21.05,100.0,92350,16,0.671,100.0,0
077,failed_course_or_prerequisite,Greedy Heuristic,True,21.05,100.0,92350,16,0.658,100.0,0
077,failed_course_or_prerequisite,Heuristic + Beam Search,True,21.05,100.0,92350,16,1.702,100.0,0
078,failed_course_or_prerequisite,Rule + Semester Order,True,31.25,100.0,112850,19,0.798,100.0,0
078,failed_course_or_prerequisite,Greedy Heuristic,True,31.25,100.0,112850,19,0.561,100.0,0
078,failed_course_or_prerequisite,Heuristic + Beam Search,True,31.25,100.0,112850,19,2.349,100.0,0
079,failed_course_or_prerequisite,Rule + Semester Order,True,18.18,50.0,51350,10,0.634,100.0,0
079,failed_course_or_prerequisite,Greedy Heuristic,True,18.18,50.0,51350,10,0.66,100.0,0
079,failed_course_or_prerequisite,Heuristic + Beam Search,True,18.18,50.0,51350,10,2.188,100.0,0
080,failed_course_or_prerequisite,Rule + Semester Order,True,15.56,57.14,213350,26,1.08,100.0,0
080,failed_course_or_prerequisite,Greedy Heuristic,True,20.0,14.29,263700,27,2.265,100.0,0
080,failed_course_or_prerequisite,Heuristic + Beam Search,True,20.0,14.29,263700,27,8.703,100.0,0
081,on_track,Rule + Semester Order,True,66.67,0.0,82000,12,1.192,100.0,0
081,on_track,Greedy Heuristic,True,66.67,0.0,82000,12,0.904,100.0,0
081,on_track,Heuristic + Beam Search,True,66.67,0.0,82000,12,2.368,100.0,0
082,failed_course_or_prerequisite,Rule + Semester Order,True,15.91,57.14,213400,25,1.651,100.0,0
082,failed_course_or_prerequisite,Greedy Heuristic,True,20.45,28.57,263850,27,0.985,100.0,0
082,failed_course_or_prerequisite,Heuristic + Beam Search,True,20.45,14.29,263750,27,7.464,100.0,0
083,on_track,Rule + Semester Order,True,66.67,100.0,82500,15,0.626,100.0,0
083,on_track,Greedy Heuristic,True,66.67,100.0,82500,15,0.508,100.0,0
083,on_track,Heuristic + Beam Search,True,66.67,100.0,82500,15,1.872,100.0,0
084,accelerated,Rule + Semester Order,True,66.67,100.0,82500,15,0.623,100.0,0
084,accelerated,Greedy Heuristic,True,66.67,100.0,82500,15,0.623,100.0,0
084,accelerated,Heuristic + Beam Search,True,66.67,100.0,82500,15,3.797,100.0,0
085,on_track,Rule + Semester Order,True,66.67,100.0,82500,15,0.546,100.0,0
085,on_track,Greedy Heuristic,True,66.67,100.0,82500,15,0.548,100.0,0
085,on_track,Heuristic + Beam Search,True,66.67,100.0,82500,15,1.803,100.0,0
086,failed_course_or_prerequisite,Rule + Semester Order,True,19.05,57.14,244300,27,0.908,100.0,0
086,failed_course_or_prerequisite,Greedy Heuristic,True,21.43,42.86,264300,27,0.945,100.0,0
086,failed_course_or_prerequisite,Heuristic + Beam Search,True,21.43,28.57,264200,27,12.318,100.0,0
087,failed_course_or_prerequisite,Rule + Semester Order,True,25.0,50.0,41500,9,1.018,100.0,0
087,failed_course_or_prerequisite,Greedy Heuristic,True,25.0,50.0,41500,9,0.655,100.0,0
087,failed_course_or_prerequisite,Heuristic + Beam Search,True,25.0,50.0,41500,9,2.897,100.0,0
088,failed_course_or_prerequisite,Rule + Semester Order,True,22.22,50.0,233550,27,2.309,100.0,0
088,failed_course_or_prerequisite,Greedy Heuristic,True,22.22,50.0,233550,27,3.03,100.0,0
088,failed_course_or_prerequisite,Heuristic + Beam Search,True,22.22,50.0,233550,27,10.179,100.0,0
089,on_track,Rule + Semester Order,True,66.67,100.0,82500,15,0.953,100.0,0
089,on_track,Greedy Heuristic,True,66.67,100.0,82500,15,0.673,100.0,0
089,on_track,Heuristic + Beam Search,True,66.67,100.0,82500,15,2.047,100.0,0
090,failed_course_or_prerequisite,Rule + Semester Order,True,23.08,66.67,71900,12,0.969,100.0,0
090,failed_course_or_prerequisite,Greedy Heuristic,True,23.08,66.67,71900,12,0.731,100.0,0
090,failed_course_or_prerequisite,Heuristic + Beam Search,True,23.08,66.67,71900,12,2.506,100.0,0
091,failed_course_or_prerequisite,Rule + Semester Order,True,15.79,66.67,173650,26,0.964,100.0,0
091,failed_course_or_prerequisite,Greedy Heuristic,True,15.79,66.67,173650,26,0.953,100.0,0
091,failed_course_or_prerequisite,Heuristic + Beam Search,True,15.79,66.67,173650,26,6.646,100.0,0
092,failed_course_or_prerequisite,Rule + Semester Order,True,50.0,100.0,62000,12,1.437,100.0,0
092,failed_course_or_prerequisite,Greedy Heuristic,True,50.0,100.0,62000,12,0.696,100.0,0
092,failed_course_or_prerequisite,Heuristic + Beam Search,True,50.0,100.0,62000,12,3.309,100.0,0
093,failed_course_or_prerequisite,Rule + Semester Order,True,62.5,50.0,112800,17,1.199,100.0,0
093,failed_course_or_prerequisite,Greedy Heuristic,True,62.5,50.0,112800,17,1.571,100.0,0
093,failed_course_or_prerequisite,Heuristic + Beam Search,True,62.5,50.0,112800,17,3.413,100.0,0
094,failed_course_or_prerequisite,Rule + Semester Order,True,50.0,100.0,122550,18,1.479,100.0,0
094,failed_course_or_prerequisite,Greedy Heuristic,True,50.0,100.0,122550,18,0.727,100.0,0
094,failed_course_or_prerequisite,Heuristic + Beam Search,True,50.0,100.0,122550,18,4.085,100.0,0
095,failed_course_or_prerequisite,Rule + Semester Order,True,57.14,100.0,82500,15,0.736,100.0,0
095,failed_course_or_prerequisite,Greedy Heuristic,True,57.14,100.0,82500,15,0.771,100.0,0
095,failed_course_or_prerequisite,Heuristic + Beam Search,True,57.14,100.0,82500,15,3.277,100.0,0
096,failed_course_or_prerequisite,Rule + Semester Order,True,15.38,66.67,41600,10,0.76,100.0,0
096,failed_course_or_prerequisite,Greedy Heuristic,True,15.38,66.67,41600,10,0.678,100.0,0
096,failed_course_or_prerequisite,Heuristic + Beam Search,True,15.38,66.67,41600,10,3.702,100.0,0
097,on_track,Rule + Semester Order,True,66.67,100.0,82500,15,0.628,100.0,0
097,on_track,Greedy Heuristic,True,66.67,100.0,82500,15,1.128,100.0,0
097,on_track,Heuristic + Beam Search,True,66.67,100.0,82500,15,3.669,100.0,0
