student_id,method,status,constraints_ok,required_coverage_pct,priority_score,quota_fill_pct,total_credits,processing_time_ms,explanation_rate_pct
65130568,Greedy Heuristic,OK,True,12.73,204150,57.14,27,1.348,100.0
65130568,Heuristic + Beam Search,OK,True,12.73,204150,57.14,27,10.529,100.0
65130591,Rule + Semester Order,OK,True,6.45,42500,42.86,14,2.008,100.0
65130591,Greedy Heuristic,OK,True,6.45,42500,42.86,14,1.082,100.0
65130591,Heuristic + Beam Search,OK,True,6.45,42500,42.86,14,2.362,100.0
65130597,Rule + Semester Order,OK,True,15.0,62000,14.29,12,1.073,100.0
65130597,Greedy Heuristic,OK,True,15.0,62000,14.29,12,0.787,100.0
65130597,Heuristic + Beam Search,OK,True,15.0,62000,14.29,12,1.816,100.0
65130650,Rule + Semester Order,OK,True,15.0,61500,0.0,9,0.552,100.0
65130650,Greedy Heuristic,OK,True,15.0,61500,0.0,9,0.658,100.0
65130650,Heuristic + Beam Search,OK,True,15.0,61500,0.0,9,1.473,100.0
65130720,Rule + Semester Order,OK,True,18.18,82500,14.29,15,0.959,100.0
65130720,Greedy Heuristic,OK,True,18.18,82500,14.29,15,0.93,100.0
65130720,Heuristic + Beam Search,OK,True,18.18,82500,14.29,15,2.791,100.0
65130902,Rule + Semester Order,OK,True,15.0,62000,14.29,12,1.249,100.0
65130902,Greedy Heuristic,OK,True,15.0,62000,14.29,12,0.87,100.0
65130902,Heuristic + Beam Search,OK,True,15.0,62000,14.29,12,2.021,100.0
65130985,Rule + Semester Order,OK,True,11.54,71850,14.29,13,0.761,100.0
65130985,Greedy Heuristic,OK,True,11.54,71850,14.29,13,0.761,100.0
65130985,Heuristic + Beam Search,OK,True,11.54,71850,14.29,13,1.728,100.0
65131067,Rule + Semester Order,OK,True,11.63,143300,28.57,20,1.048,100.0
65131067,Greedy Heuristic,OK,True,11.63,143300,28.57,20,0.922,100.0
65131067,Heuristic + Beam Search,OK,True,11.63,143300,28.57,20,2.616,100.0
65131101,Rule + Semester Order,OK,True,22.73,112250,0.0,14,0.763,100.0
65131101,Greedy Heuristic,OK,True,22.73,112250,0.0,14,0.757,100.0
65131101,Heuristic + Beam Search,OK,True,22.73,112250,0.0,14,1.613,100.0
65131131,Rule + Semester Order,OK,True,23.33,184700,28.57,27,0.69,100.0
65131131,Greedy Heuristic,OK,True,23.33,184700,28.57,27,1.33,100.0
65131131,Heuristic + Beam Search,OK,True,23.33,184700,28.57,27,6.381,100.0
65131134,Rule + Semester Order,OK,True,15.0,62000,14.29,12,1.062,100.0
65131134,Greedy Heuristic,OK,True,15.0,62000,14.29,12,0.962,100.0
65131134,Heuristic + Beam Search,OK,True,15.0,62000,14.29,12,2.564,100.0
65131182,Rule + Semester Order,OK,True,19.05,82000,0.0,12,0.771,100.0
65131182,Greedy Heuristic,OK,True,19.05,82000,0.0,12,0.816,100.0
65131182,Heuristic + Beam Search,OK,True,19.05,82000,0.0,12,2.062,100.0
65131264,Rule + Semester Order,OK,True,6.06,51350,28.57,8,1.204,100.0
65131264,Greedy Heuristic,OK,True,6.06,51350,28.57,8,1.164,100.0
65131264,Heuristic + Beam Search,OK,True,6.06,51350,28.57,8,2.76,100.0
65131454,Rule + Semester Order,OK,True,12.28,213200,57.14,25,1.318,100.0
65131454,Greedy Heuristic,OK,True,17.54,293600,0.0,27,1.126,100.0
65131454,Heuristic + Beam Search,OK,True,17.54,293600,0.0,27,9.56,100.0
65131466,Rule + Semester Order,OK,True,8.33,41500,14.29,9,1.083,100.0
65131466,Greedy Heuristic,OK,True,8.33,41500,14.29,9,1.048,100.0
65131466,Heuristic + Beam Search,OK,True,8.33,41500,14.29,9,1.791,100.0
65131482,Rule + Semester Order,OK,True,17.86,112200,0.0,14,0.917,100.0
65131482,Greedy Heuristic,OK,True,17.86,112200,0.0,14,0.954,100.0
65131482,Heuristic + Beam Search,OK,True,17.86,112200,0.0,14,1.374,100.0
65131484,Rule + Semester Order,OK,True,15.0,62000,14.29,12,0.685,100.0
65131484,Greedy Heuristic,OK,True,15.0,62000,14.29,12,0.629,100.0
65131484,Heuristic + Beam Search,OK,True,15.0,62000,14.29,12,1.605,100.0
65131559,Rule + Semester Order,OK,True,15.0,62000,14.29,12,0.674,100.0
65131559,Greedy Heuristic,OK,True,15.0,62000,14.29,12,0.674,100.0
65131559,Heuristic + Beam Search,OK,True,15.0,62000,14.29,12,1.627,100.0
65131561,Rule + Semester Order,OK,True,19.05,82100,14.29,13,0.616,100.0
65131561,Greedy Heuristic,OK,True,19.05,82100,14.29,13,0.88,100.0
65131561,Heuristic + Beam Search,OK,True,19.05,82100,14.29,13,3.694,100.0
65131734,Rule + Semester Order,OK,True,10.53,41500,14.29,9,0.971,100.0
65131734,Greedy Heuristic,OK,True,10.53,41500,14.29,9,1.193,100.0
65131734,Heuristic + Beam Search,OK,True,10.53,41500,14.29,9,2.198,100.0
65131796,Rule + Semester Order,OK,True,14.29,62000,14.29,12,1.008,100.0
65131796,Greedy Heuristic,OK,True,14.29,62000,14.29,12,1.131,100.0
65131796,Heuristic + Beam Search,OK,True,14.29,62000,14.29,12,2.986,100.0
65131875,Rule + Semester Order,OK,True,4.35,21000,14.29,6,0.935,100.0
65131875,Greedy Heuristic,OK,True,4.35,21000,14.29,6,1.165,100.0
65131875,Heuristic + Beam Search,OK,True,4.35,21000,14.29,6,1.964,100.0
65131996,Rule + Semester Order,OK,True,15.0,62000,14.29,12,0.82,100.0
65131996,Greedy Heuristic,OK,True,15.0,62000,14.29,12,0.666,100.0
65131996,Heuristic + Beam Search,OK,True,15.0,62000,14.29,12,1.606,100.0
65132228,Rule + Semester Order,OK,True,19.05,82500,14.29,15,0.729,100.0
65132228,Greedy Heuristic,OK,True,19.05,82500,14.29,15,1.389,100.0
65132228,Heuristic + Beam Search,OK,True,19.05,82500,14.29,15,3.845,100.0
65132295,Rule + Semester Order,OK,True,15.0,62100,28.57,13,1.034,100.0
65132295,Greedy Heuristic,OK,True,15.0,62100,28.57,13,1.289,100.0
65132295,Heuristic + Beam Search,OK,True,15.0,62100,28.57,13,4.813,100.0
65132353,Rule + Semester Order,OK,True,13.79,102100,28.57,13,0.783,100.0
65132353,Greedy Heuristic,OK,True,13.79,102100,28.57,13,1.077,100.0
65132353,Heuristic + Beam Search,OK,True,13.79,102100,28.57,13,4.139,100.0
65132499,Rule + Semester Order,OK,True,8.7,41500,14.29,9,0.932,100.0
65132499,Greedy Heuristic,OK,True,8.7,41500,14.29,9,0.891,100.0
65132499,Heuristic + Beam Search,OK,True,8.7,41500,14.29,9,1.824,100.0
65132645,Rule + Semester Order,OK,True,8.7,41500,14.29,9,1.053,100.0
65132645,Greedy Heuristic,OK,True,8.7,41500,14.29,9,1.266,100.0
65132645,Heuristic + Beam Search,OK,True,8.7,41500,14.29,9,1.891,100.0
65132669,Rule + Semester Order,OK,True,15.0,62500,28.57,15,1.034,100.0
65132669,Greedy Heuristic,OK,True,15.0,62500,28.57,15,1.116,100.0
65132669,Heuristic + Beam Search,OK,True,15.0,62500,28.57,15,3.02,100.0
65132683,Rule + Semester Order,OK,True,19.05,82000,0.0,12,0.617,100.0
65132683,Greedy Heuristic,OK,True,19.05,82000,0.0,12,0.744,100.0
65132683,Heuristic + Beam Search,OK,True,19.05,82000,0.0,12,1.117,100.0
65132715,Rule + Semester Order,OK,True,13.33,243750,57.14,25,1.276,100.0
65132715,Greedy Heuristic,OK,True,16.67,294200,28.57,27,1.259,100.0
65132715,Heuristic + Beam Search,OK,True,16.67,294100,14.29,27,8.84,100.0
65132742,Rule + Semester Order,OK,True,13.33,234200,57.14,27,1.807,100.0
65132742,Greedy Heuristic,OK,True,13.33,234200,57.14,27,1.361,100.0
65132742,Heuristic + Beam Search,OK,True,13.33,234100,42.86,27,9.891,100.0
65132768,Rule + Semester Order,OK,True,7.14,52250,42.86,13,1.1,100.0
65132768,Greedy Heuristic,OK,True,7.14,52250,42.86,13,1.42,100.0
65132768,Heuristic + Beam Search,OK,True,7.14,52250,42.86,13,3.68,100.0
65132976,Rule + Semester Order,OK,True,12.5,173800,57.14,24,2.167,100.0
65132976,Greedy Heuristic,OK,True,12.5,173800,57.14,24,2.095,100.0
65132976,Heuristic + Beam Search,OK,True,12.5,173800,57.14,24,8.729,100.0
65133127,Rule + Semester Order,OK,True,4.0,20600,14.29,4,1.98,100.0
65133127,Greedy Heuristic,OK,True,4.0,20600,14.29,4,0.983,100.0
65133127,Heuristic + Beam Search,OK,True,4.0,20600,14.29,4,3.592,100.0
65133141,Rule + Semester Order,OK,True,15.0,61500,0.0,9,1.158,100.0
65133141,Greedy Heuristic,OK,True,15.0,61500,0.0,9,1.097,100.0
65133141,Heuristic + Beam Search,OK,True,15.0,61500,0.0,9,1.945,100.0
65133158,Rule + Semester Order,OK,True,24.0,143000,14.29,21,1.854,100.0
65133158,Greedy Heuristic,OK,True,24.0,143000,14.29,21,1.876,100.0
65133158,Heuristic + Beam Search,OK,True,24.0,143000,14.29,21,9.118,100.0
65133335,Rule + Semester Order,OK,True,19.05,82000,0.0,12,1.964,100.0
65133335,Greedy Heuristic,OK,True,19.05,82000,0.0,12,1.909,100.0
65133335,Heuristic + Beam Search,OK,True,19.05,82000,0.0,12,3.007,100.0
65133341,Rule + Semester Order,OK,True,13.64,62000,14.29,12,1.114,100.0
65133341,Greedy Heuristic,OK,True,13.64,62000,14.29,12,1.406,100.0
65133341,Heuristic + Beam Search,OK,True,13.64,62000,14.29,12,3.869,100.0
65133343,Rule + Semester Order,OK,True,8.7,41500,14.29,9,1.444,100.0
65133343,Greedy Heuristic,OK,True,8.7,41500,14.29,9,1.468,100.0
65133343,Heuristic + Beam Search,OK,True,8.7,41500,14.29,9,2.823,100.0
65133461,Rule + Semester Order,OK,True,7.69,41000,0.0,6,1.18,100.0
65133461,Greedy Heuristic,OK,True,7.69,41000,0.0,6,1.447,100.0
65133461,Heuristic + Beam Search,OK,True,7.69,41000,0.0,6,1.127,100.0
65133505,Rule + Semester Order,OK,True,16.67,234050,42.86,27,1.367,100.0
65133505,Greedy Heuristic,OK,True,16.67,234050,42.86,27,2.224,100.0
65133505,Heuristic + Beam Search,OK,True,16.67,233950,28.57,27,12.304,100.0
65133680,Rule + Semester Order,OK,True,15.38,101700,14.29,13,0.645,100.0
65133680,Greedy Heuristic,OK,True,15.38,101700,14.29,13,1.324,100.0
65133680,Heuristic + Beam Search,OK,True,15.38,101700,14.29,13,5.164,100.0
65133696,Rule + Semester Order,OK,True,13.64,62000,14.29,12,1.586,100.0
65133696,Greedy Heuristic,OK,True,13.64,62000,14.29,12,1.55,100.0
65133696,Heuristic + Beam Search,OK,True,13.64,62000,14.29,12,3.279,100.0
65133879,Rule + Semester Order,OK,True,12.77,173350,28.57,24,1.929,100.0
65133879,Greedy Heuristic,OK,True,12.77,173350,28.57,24,2.58,100.0
65133879,Heuristic + Beam Search,OK,True,12.77,173350,28.57,24,8.91,100.0
65134016,Rule + Semester Order,OK,True,19.05,82000,0.0,12,3.525,100.0
65134016,Greedy Heuristic,OK,True,19.05,82000,0.0,12,1.744,100.0
65134016,Heuristic + Beam Search,OK,True,19.05,82000,0.0,12,3.637,100.0
65134066,Rule + Semester Order,OK,True,13.33,173400,57.14,25,3.613,100.0
65134066,Greedy Heuristic,OK,True,13.33,173800,57.14,26,3.52,100.0
65134066,Heuristic + Beam Search,OK,True,13.33,173800,57.14,27,12.782,100.0
65134070,Rule + Semester Order,OK,True,7.69,41500,14.29,9,1.905,100.0
65134070,Greedy Heuristic,OK,True,7.69,41500,14.29,9,2.424,100.0
65134070,Heuristic + Beam Search,OK,True,7.69,41500,14.29,9,3.945,100.0
65134098,Rule + Semester Order,OK,True,11.67,213600,57.14,25,2.741,100.0
65134098,Greedy Heuristic,OK,True,13.33,234000,42.86,27,4.357,100.0
65134098,Heuristic + Beam Search,OK,True,13.33,233900,28.57,27,12.456,100.0
65134243,Rule + Semester Order,OK,True,19.05,82000,0.0,12,0.7,100.0
65134243,Greedy Heuristic,OK,True,19.05,82000,0.0,12,0.489,100.0
65134243,Heuristic + Beam Search,OK,True,19.05,82000,0.0,12,1.229,100.0
65134298,Rule + Semester Order,OK,True,14.71,154050,42.86,25,0.789,100.0
65134298,Greedy Heuristic,OK,True,20.59,194050,14.29,25,0.709,100.0
65134298,Heuristic + Beam Search,OK,True,20.59,194050,14.29,25,3.059,100.0
65134312,Rule + Semester Order,OK,True,19.05,82000,0.0,12,0.436,100.0
65134312,Greedy Heuristic,OK,True,19.05,82000,0.0,12,0.424,100.0
65134312,Heuristic + Beam Search,OK,True,19.05,82000,0.0,12,0.789,100.0
65134318,Rule + Semester Order,OK,True,22.73,112550,0.0,15,0.567,100.0
65134318,Greedy Heuristic,OK,True,22.73,112550,0.0,15,0.756,100.0
65134318,Heuristic + Beam Search,OK,True,22.73,112550,0.0,15,0.978,100.0
65134467,Rule + Semester Order,OK,True,15.0,62000,14.29,12,1.036,100.0
65134467,Greedy Heuristic,OK,True,15.0,62000,14.29,12,1.955,100.0
65134467,Heuristic + Beam Search,OK,True,15.0,62000,14.29,12,5.371,100.0
65131436,Rule + Semester Order,OK,True,11.76,103600,42.86,21,3.08,100.0
65131436,Greedy Heuristic,OK,True,11.76,103600,42.86,21,3.065,100.0
65131436,Heuristic + Beam Search,OK,True,11.76,103600,42.86,21,2.984,100.0
65139001,Rule + Semester Order,OK,True,16.13,112850,14.29,19,1.52,100.0
65139001,Greedy Heuristic,OK,True,16.13,112850,14.29,19,1.614,100.0
65139001,Heuristic + Beam Search,OK,True,16.13,112850,14.29,19,5.348,100.0
65139006,Rule + Semester Order,OK,True,11.76,92350,14.29,16,1.509,100.0
65139006,Greedy Heuristic,OK,True,11.76,92350,14.29,16,1.417,100.0
65139006,Heuristic + Beam Search,OK,True,11.76,92350,14.29,16,3.148,100.0
65139012,Rule + Semester Order,OK,True,16.13,112850,14.29,19,1.229,100.0
65139012,Greedy Heuristic,OK,True,16.13,112850,14.29,19,1.357,100.0
65139012,Heuristic + Beam Search,OK,True,16.13,112850,14.29,19,3.724,100.0
65133295,Rule + Semester Order,OK,True,7.69,51350,14.29,10,0.739,100.0
65133295,Greedy Heuristic,OK,True,7.69,51350,14.29,10,0.707,100.0
65133295,Heuristic + Beam Search,OK,True,7.69,51350,14.29,10,1.352,100.0
65130031,Rule + Semester Order,OK,True,11.67,213350,57.14,26,1.197,100.0
65130031,Greedy Heuristic,OK,True,15.0,263700,14.29,27,1.144,100.0
65130031,Heuristic + Beam Search,OK,True,15.0,263700,14.29,27,12.587,100.0
65130039,Rule + Semester Order,OK,True,19.05,82000,0.0,12,1.927,100.0
65130039,Greedy Heuristic,OK,True,19.05,82000,0.0,12,1.855,100.0
65130039,Heuristic + Beam Search,OK,True,19.05,82000,0.0,12,3.801,100.0
65130192,Rule + Semester Order,OK,True,11.86,213400,57.14,25,1.371,100.0
65130192,Greedy Heuristic,OK,True,15.25,263850,28.57,27,1.973,100.0
65130192,Heuristic + Beam Search,OK,True,15.25,263750,14.29,27,21.88,100.0
65130217,Rule + Semester Order,OK,True,19.05,82500,14.29,15,1.436,100.0
65130217,Greedy Heuristic,OK,True,19.05,82500,14.29,15,1.436,100.0
65130217,Heuristic + Beam Search,OK,True,19.05,82500,14.29,15,4.375,100.0
65130311,Rule + Semester Order,OK,True,19.05,82500,14.29,15,1.323,100.0
65130311,Greedy Heuristic,OK,True,19.05,82500,14.29,15,0.574,100.0
65130311,Heuristic + Beam Search,OK,True,19.05,82500,14.29,15,1.902,100.0
65130338,Rule + Semester Order,OK,True,19.05,82500,14.29,15,0.618,100.0
65130338,Greedy Heuristic,OK,True,19.05,82500,14.29,15,0.636,100.0
65130338,Heuristic + Beam Search,OK,True,19.05,82500,14.29,15,2.034,100.0
65130377,Rule + Semester Order,OK,True,14.04,244300,57.14,27,1.078,100.0
65130377,Greedy Heuristic,OK,True,15.79,264300,42.86,27,1.055,100.0
65130377,Heuristic + Beam Search,OK,True,15.79,264200,28.57,27,7.966,100.0
65130410,Rule + Semester Order,OK,True,8.7,41500,14.29,9,0.647,100.0
65130410,Greedy Heuristic,OK,True,8.7,41500,14.29,9,0.566,100.0
65130410,Heuristic + Beam Search,OK,True,8.7,41500,14.29,9,2.899,100.0
65130420,Rule + Semester Order,OK,True,15.69,233550,42.86,27,1.741,100.0
65130420,Greedy Heuristic,OK,True,15.69,233550,42.86,27,1.171,100.0
65130420,Heuristic + Beam Search,OK,True,15.69,233550,42.86,27,6.532,100.0
65130430,Rule + Semester Order,OK,True,19.05,82500,14.29,15,0.875,100.0
65130430,Greedy Heuristic,OK,True,19.05,82500,14.29,15,1.24,100.0
65130430,Heuristic + Beam Search,OK,True,19.05,82500,14.29,15,3.836,100.0
65130451,Rule + Semester Order,OK,True,10.71,71900,28.57,12,1.875,100.0
65130451,Greedy Heuristic,OK,True,10.71,71900,28.57,12,1.697,100.0
65130451,Heuristic + Beam Search,OK,True,10.71,71900,28.57,12,4.485,100.0
65130519,Rule + Semester Order,OK,True,11.32,173650,57.14,26,1.58,100.0
65130519,Greedy Heuristic,OK,True,11.32,173650,57.14,26,1.445,100.0
65130519,Heuristic + Beam Search,OK,True,11.32,173650,57.14,26,15.149,100.0
65130532,Rule + Semester Order,OK,True,14.29,62000,14.29,12,2.823,100.0
65130532,Greedy Heuristic,OK,True,14.29,62000,14.29,12,1.446,100.0
65130532,Heuristic + Beam Search,OK,True,14.29,62000,14.29,12,3.881,100.0
65130586,Rule + Semester Order,OK,True,21.74,112800,14.29,17,1.692,100.0
65130586,Greedy Heuristic,OK,True,21.74,112800,14.29,17,1.766,100.0
65130586,Heuristic + Beam Search,OK,True,21.74,112800,14.29,17,5.367,100.0
65130623,Rule + Semester Order,OK,True,20.0,122550,14.29,18,1.736,100.0
65130623,Greedy Heuristic,OK,True,20.0,122550,14.29,18,2.402,100.0
65130623,Heuristic + Beam Search,OK,True,20.0,122550,14.29,18,9.154,100.0
65130628,Rule + Semester Order,OK,True,18.18,82500,14.29,15,2.464,100.0
65130628,Greedy Heuristic,OK,True,18.18,82500,14.29,15,1.76,100.0
65130628,Heuristic + Beam Search,OK,True,18.18,82500,14.29,15,3.199,100.0
65130634,Rule + Semester Order,OK,True,7.14,41600,28.57,10,2.408,100.0
65130634,Greedy Heuristic,OK,True,7.14,41600,28.57,10,2.17,100.0
65130634,Heuristic + Beam Search,OK,True,7.14,41600,28.57,10,5.783,100.0
65130700,Rule + Semester Order,OK,True,19.05,82500,14.29,15,1.689,100.0
65130700,Greedy Heuristic,OK,True,19.05,82500,14.29,15,1.23,100.0
65130700,Heuristic + Beam Search,OK,True,19.05,82500,14.29,15,6.087,100.0
65130734,Rule + Semester Order,OK,True,15.0,62000,14.29,12,0.683,100.0
65130734,Greedy Heuristic,OK,True,15.0,62000,14.29,12,0.653,100.0
65130734,Heuristic + Beam Search,OK,True,15.0,62000,14.29,12,1.662,100.0
65130771,Rule + Semester Order,OK,True,25.0,142500,0.0,15,0.589,100.0
65130771,Greedy Heuristic,OK,True,25.0,142500,0.0,15,0.576,100.0
65130771,Heuristic + Beam Search,OK,True,25.0,142500,0.0,15,1.484,100.0
65130907,Rule + Semester Order,OK,True,16.0,82500,14.29,15,0.742,100.0
65130907,Greedy Heuristic,OK,True,16.0,82500,14.29,15,0.682,100.0
65130907,Heuristic + Beam Search,OK,True,16.0,82500,14.29,15,2.755,100.0
65130925,Rule + Semester Order,OK,True,6.06,51550,14.29,9,1.122,100.0
65130925,Greedy Heuristic,OK,True,6.06,51550,14.29,9,0.878,100.0
65130925,Heuristic + Beam Search,OK,True,6.06,51550,14.29,9,1.428,100.0
65130961,Rule + Semester Order,OK,True,15.0,62000,14.29,12,0.78,100.0
65130961,Greedy Heuristic,OK,True,15.0,62000,14.29,12,0.621,100.0
65130961,Heuristic + Beam Search,OK,True,15.0,62000,14.29,12,1.754,100.0
65130983,Rule + Semester Order,OK,True,21.74,112750,14.29,17,0.653,100.0
65130983,Greedy Heuristic,OK,True,21.74,112750,14.29,17,0.859,100.0
65130983,Heuristic + Beam Search,OK,True,21.74,112750,14.29,17,2.868,100.0
65131014,Rule + Semester Order,OK,True,11.32,173600,57.14,25,1.218,100.0
65131014,Greedy Heuristic,OK,True,11.32,174000,57.14,27,1.262,100.0
65131014,Heuristic + Beam Search,OK,True,11.32,174000,57.14,27,8.784,100.0
65131052,Rule + Semester Order,OK,True,15.0,62000,14.29,12,0.91,100.0
65131052,Greedy Heuristic,OK,True,15.0,62000,14.29,12,0.897,100.0
65131052,Heuristic + Beam Search,OK,True,15.0,62000,14.29,12,2.237,100.0
65131109,Rule + Semester Order,OK,True,3.03,21500,28.57,9,1.03,100.0
65131109,Greedy Heuristic,OK,True,3.03,21500,28.57,9,1.002,100.0
65131109,Heuristic + Beam Search,OK,True,3.03,21500,28.57,9,2.222,100.0
65131148,Rule + Semester Order,OK,True,19.05,82500,14.29,15,1.255,100.0
65131148,Greedy Heuristic,OK,True,19.05,82500,14.29,15,0.956,100.0
65131148,Heuristic + Beam Search,OK,True,19.05,82500,14.29,15,3.207,100.0
65131205,Rule + Semester Order,OK,True,19.05,82000,0.0,12,0.67,100.0
65131205,Greedy Heuristic,OK,True,19.05,82000,0.0,12,0.589,100.0
65131205,Heuristic + Beam Search,OK,True,19.05,82000,0.0,12,1.135,100.0
65131234,Rule + Semester Order,OK,True,19.05,82500,14.29,15,0.684,100.0
65131234,Greedy Heuristic,OK,True,19.05,82500,14.29,15,0.744,100.0
65131234,Heuristic + Beam Search,OK,True,19.05,82500,14.29,15,2.505,100.0
65131272,Rule + Semester Order,OK,True,14.04,243900,57.14,26,1.164,100.0
65131272,Greedy Heuristic,OK,True,17.54,304300,14.29,27,1.265,100.0
65131272,Heuristic + Beam Search,OK,True,17.54,304300,14.29,27,11.372,100.0
65131315,Rule + Semester Order,OK,True,14.04,243450,57.14,27,1.681,100.0
65131315,Greedy Heuristic,OK,True,17.54,303450,14.29,27,1.585,100.0
65131315,Heuristic + Beam Search,OK,True,17.54,303450,14.29,27,12.448,100.0
65131460,Rule + Semester Order,OK,True,8.7,41000,0.0,6,0.854,100.0
65131460,Greedy Heuristic,OK,True,8.7,41000,0.0,6,0.753,100.0
65131460,Heuristic + Beam Search,OK,True,8.7,41000,0.0,6,1.218,100.0
65131468,Rule + Semester Order,OK,True,10.0,41500,14.29,9,0.948,100.0
65131468,Greedy Heuristic,OK,True,10.0,41500,14.29,9,0.945,100.0
65131468,Heuristic + Beam Search,OK,True,10.0,41500,14.29,9,2.36,100.0
65131469,Rule + Semester Order,OK,True,8.82,81200,0.0,8,1.073,100.0
65131469,Greedy Heuristic,OK,True,8.82,81200,0.0,8,1.1,100.0
